president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Democrat,Midwest,1987,Female,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Married,Not at all important,Agnostic,No,3,Rent,City,Served,5,Never,No
Democrat,Northeast,1993,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,12,Rent,City,Never Served,5,Never,No
Democrat,Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Rent,City,Never Served,5,Never,Yes
Democrat,South,1961,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Divorced,Not at all important,Atheist,Yes,9,Rent,Town,Never Served,1,Never,No
Republican,Midwest,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,City,Served,5,Never,Yes
Democrat,South,1981,Male,Gay,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Rent,Town,Served,5,Current,No
Democrat,West,1935,Male,Lesbian,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,12,Own,City,Served,5,Never,Yes
Democrat,South,1995,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Agnostic,Yes,4,Rent,City,Never Served,5,Never,No
Republican,Midwest,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,Yes
Republican,South,1964,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Somewhat important,Something else,No,7,Own,Rural area,Served,5,Never,No
Democrat,Northeast,1962,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Current,No
Democrat,West,1960,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,10,Rent,Suburb,Served,4,Current,No
Republican,Northeast,1961,Female,Heterosexual,Prefer not to say,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,1,Rent,Town,Served,5,Never,No
Democrat,West,1987,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes
Republican,Northeast,1975,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Former,Yes
Democrat,West,1963,Female,Heterosexual,No,Post-grad,Yes,White,Other,Broadband,Married,Not at all important,Agnostic,No,7,Own,Town,Served,5,Former,Yes
Democrat,Midwest,1984,Female,Heterosexual,Yes,Post-grad,Yes,Asian,Unemployed,Dial-up,Never Married,Somewhat important,Hindu,No,9,Rent,City,Served,3,Current,Yes
Republican,Northeast,1945,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,2,Rent,Town,Served,5,Never,No
Republican,Northeast,1989,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Rent,Town,Served,5,Never,No
Democrat,Northeast,1981,Female,Bisexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Not too important,Nothing in particular,Yes,5,Rent,City,Served,5,Never,No
Democrat,Midwest,1992,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,Suburb,Never Served,5,Never,Yes
Republican,Northeast,1982,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,11,Own,Rural area,Never Served,5,Current,No
Democrat,South,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Jewish,No,14,Other,Suburb,Never Served,4,Never,Yes
Democrat,Midwest,1935,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No
Republican,South,1958,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,Yes
Republican,Midwest,1953,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,Yes
Republican,Northeast,1970,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Roman Catholic,No,6,Rent,Suburb,Never Served,5,Former,No
Democrat,Midwest,1955,Male,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Never Served,4,Former,Yes
