region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
South,1964,Female,Heterosexual,No,2-year,No,Native American,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Never,No,54,1,0.496014984
Midwest,1958,Female,Heterosexual,No,Some college,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,Yes,60,2,0.42236352
South,1972,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Suburb,Served,5,Former,No,46,3,0.341816482
Midwest,1982,Female,Heterosexual,Yes,Post-grad,Yes,White,Student,Broadband,Married,Very important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,Yes,36,4,0.502508035
South,1970,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,48,5,0.472764766
Midwest,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,City,Never Served,5,Never,Yes,53,6,0.40838423
South,1980,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,3,Rent,City,Served,4,Never,Yes,38,7,0.485929798
Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,3,Never,No,82,8,0.377302586
South,1992,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,City,Never Served,5,Never,No,26,9,0.36507527
West,1959,Male,Gay,No,Post-grad,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,11,Rent,City,Never Served,5,Never,No,59,10,0.864967149
South,1983,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Protestant,Yes,2,Rent,Rural area,Never Served,5,Never,No,35,11,0.416092674
South,1953,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,7,Own,Town,Served,5,Former,No,65,12,0.832881538
West,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Never Served,5,Never,Yes,59,13,0.921468491
Midwest,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,4,Former,Yes,69,14,0.201474797
West,1959,Female,Heterosexual,Yes,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes,59,15,0.417355477
West,1950,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,5,Former,Yes,68,16,0.792084362
South,1985,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,City,Served,5,Never,No,33,17,0.366269597
Northeast,1950,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Former,Yes,68,18,0.976523874
West,1954,Female,Bisexual,Yes,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,64,19,0.708205962
Northeast,1986,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Atheist,No,3,Rent,City,Served,4,Never,No,32,20,0.881021211
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,None,Married,Not too important,Protestant,No,7,Rent,Town,Served,5,Never,No,62,21,0.297982836
South,1982,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,No,36,22,0.396884656
Midwest,1957,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,61,23,0.482897157
South,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,61,24,0.501199164
Northeast,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,59,25,0.688511169
South,1935,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Rural area,Served,5,Never,No,83,26,0.917606444
West,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,60,27,0.240470039
Midwest,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,31,28,0.97612345
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Black,Unemployed,Broadband,Widowed,Somewhat important,Muslim,Yes,4,Rent,City,Never Served,5,Former,No,34,29,0.992056509
Northeast,1969,Female,Bisexual,No,No HS,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Town,Served,5,Former,No,49,30,0.667699529
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Former,No,75,31,0.215452056
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,Yes,29,32,0.850780179
West,1971,Female,Prefer not to say,Prefer not to say,Some college,Yes,White,Full-time,Dial-up,Separated,Not too important,Nothing in particular,No,5,Rent,City,Served,4,Former,No,47,33,0.723663576
West,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Town,Served,5,Never,Yes,76,34,0.418373327
South,1970,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,48,35,0.329316766
South,1964,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,Yes,54,36,0.278082325
Northeast,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,4,Current,Yes,60,37,0.872466615
South,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,56,38,0.399293981
Northeast,1965,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Rural area,Served,4,Former,No,53,39,0.265399171
Midwest,1976,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Something else,No,10,Rent,Suburb,Never Served,5,Never,Yes,42,40,0.959307251
Northeast,1971,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes,47,41,0.451392788
West,1961,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Former,Yes,57,42,0.622184699
West,1938,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,6,Own,City,Served,4,Never,Yes,80,43,0.946955754
Midwest,1969,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes,49,44,0.940724263
South,1968,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Something else,Yes,9,Own,City,Served,5,Never,No,50,45,0.963996288
South,1967,Female,Prefer not to say,No,Post-grad,Yes,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,City,Never Served,1,Never,Yes,51,46,0.952596702
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,62,47,0.305059023
Midwest,1975,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,7,Own,Town,Never Served,5,Never,No,43,48,0.901792066
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes,74,49,0.239416913
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,13,Rent,Suburb,Served,4,Never,Yes,61,50,0.930417838
Midwest,1967,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,51,51,0.23394865
South,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,No,66,52,0.091625975
Midwest,1937,Male,Bisexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes,81,53,0.200592413
West,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,66,54,0.421698961
South,1948,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,70,55,0.115143937
South,1965,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,No,53,56,0.641253223
South,1971,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,47,57,0.31930644
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,77,58,0.294078028
South,1954,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,Yes,64,59,0.926695697
South,1951,Female,Prefer not to say,No,4-year,Yes,White,Retired,Broadband,Married,Not at all important,Something else,No,4,Rent,Town,Served,5,Never,No,67,60,0.872835458
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Never Served,4,Former,No,69,61,0.821960602
South,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,72,62,0.069089348
Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,74,63,0.498937691
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,71,64,0.366940179
South,1969,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,Yes,49,65,0.389667668
South,1953,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,65,66,0.127280064
South,1978,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,Rural area,Never Served,5,Never,No,40,67,0.489833652
Northeast,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Current,Yes,52,68,0.462766308
Midwest,1960,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,58,69,0.07196752
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,Yes,57,70,0.284548286
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,5,Former,No,64,71,0.8812554
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,49,72,0.162998957
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Other,Suburb,Served,5,Current,No,44,73,0.147945742
West,1988,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,30,74,0.612481185
West,1952,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Not at all important,Something else,No,3,Rent,Rural area,Never Served,3,Former,No,66,75,0.942670196
Midwest,1967,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,Yes,2,Own,Town,Served,5,Never,No,51,76,0.543814817
West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,4,Never,Yes,59,77,0.623422403
Midwest,1944,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Never,Yes,74,78,0.763913266
Northeast,1985,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Served,5,Never,No,33,79,0.83988735
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Former,No,28,80,0.456685922
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No,60,81,0.331570464
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Other,Rural area,Never Served,5,Never,Yes,49,82,0.464211664
