region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1964,Female,Heterosexual,No,2-year,No,Native American,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Never,No,0.34962317912003477
Midwest,1958,Female,Heterosexual,No,Some college,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,Yes,0.4310007447815473
South,1972,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Suburb,Served,5,Former,No,0.3961680637297205
Midwest,1982,Female,Heterosexual,Yes,Post-grad,Yes,White,Student,Broadband,Married,Very important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.5569946092626161
South,1970,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.4185231957021996
Midwest,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,City,Never Served,5,Never,Yes,0.44913748541054305
South,1980,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,3,Rent,City,Served,4,Never,Yes,0.5373354420350726
Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,3,Never,No,0.3931454249412375
South,1992,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,City,Never Served,5,Never,No,0.40735075551447747
West,1959,Male,Gay,No,Post-grad,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,11,Rent,City,Never Served,5,Never,No,0.7340036324659556
South,1983,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Protestant,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.434478134508999
South,1953,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,7,Own,Town,Served,5,Former,No,0.6777668285862102
West,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Never Served,5,Never,Yes,0.8170279763867969
Midwest,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,4,Former,Yes,0.26184894917400375
West,1959,Female,Heterosexual,Yes,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes,0.3972121891544485
West,1950,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,5,Former,Yes,0.6400535600370141
South,1985,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,City,Served,5,Never,No,0.340191166513088
Northeast,1950,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Former,Yes,1.1612696939264209
West,1954,Female,Bisexual,Yes,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,0.6559300587657573
Northeast,1986,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Atheist,No,3,Rent,City,Served,4,Never,No,0.5809792686059141
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,None,Married,Not too important,Protestant,No,7,Rent,Town,Served,5,Never,No,0.447284704494671
South,1982,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,No,0.4381751254388498
Midwest,1957,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,0.4787661059700649
South,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.550287803382311
Northeast,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,0.6655844698763311
South,1935,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Rural area,Served,5,Never,No,0.7769391185369163
West,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.34553198638271854
Midwest,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,1.008342722950079
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Black,Unemployed,Broadband,Widowed,Somewhat important,Muslim,Yes,4,Rent,City,Never Served,5,Former,No,1.1052398710167253
Northeast,1969,Female,Bisexual,No,No HS,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Town,Served,5,Former,No,0.7160356904577314
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Former,No,0.24103331416579743
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,Yes,0.8995420258295435
West,1971,Female,Prefer not to say,Prefer not to say,Some college,Yes,White,Full-time,Dial-up,Separated,Not too important,Nothing in particular,No,5,Rent,City,Served,4,Former,No,0.6882357695875713
West,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Town,Served,5,Never,Yes,0.4393267337132723
South,1970,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,0.31658762293488885
