region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1964,Female,Heterosexual,No,2-year,No,Native American,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Never,No,0.42587968451568425
Midwest,1958,Female,Heterosexual,No,Some college,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,Yes,0.4180991889263809
South,1972,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Suburb,Served,5,Former,No,0.3755889970274062
Midwest,1982,Female,Heterosexual,Yes,Post-grad,Yes,White,Student,Broadband,Married,Very important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.5411601753741737
South,1970,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.41355546261263565
Midwest,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,City,Never Served,5,Never,Yes,0.44953989951409423
South,1980,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,3,Rent,City,Served,4,Never,Yes,0.4561103823167104
Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,3,Never,No,0.40158340127315245
South,1992,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,City,Never Served,5,Never,No,0.43988030327847505
West,1959,Male,Gay,No,Post-grad,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,11,Rent,City,Never Served,5,Never,No,0.6892020606755785
South,1983,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Protestant,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.40784525579343717
South,1953,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,7,Own,Town,Served,5,Former,No,0.7013372430307839
West,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Never Served,5,Never,Yes,0.8967423386864909
Midwest,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,4,Former,Yes,0.23391038501905825
West,1959,Female,Heterosexual,Yes,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes,0.42551593403056986
West,1950,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,5,Former,Yes,0.7104756569512648
South,1985,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,City,Served,5,Never,No,0.3466547316082533
Northeast,1950,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Former,Yes,1.1016521156593946
West,1954,Female,Bisexual,Yes,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,0.6270777078364054
Northeast,1986,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Atheist,No,3,Rent,City,Served,4,Never,No,0.76174596501543
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,None,Married,Not too important,Protestant,No,7,Rent,Town,Served,5,Never,No,0.35970553336044353
South,1982,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,No,0.4036893120096238
