region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1964,Female,Heterosexual,No,2-year,No,Native American,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Never,No,0.2997538804902618
Midwest,1958,Female,Heterosexual,No,Some college,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,Yes,0.4534651234851399
South,1972,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Suburb,Served,5,Former,No,0.4656140068910885
Midwest,1982,Female,Heterosexual,Yes,Post-grad,Yes,White,Student,Broadband,Married,Very important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.7970431675783849
South,1970,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.45998928539786577
Midwest,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,City,Never Served,5,Never,Yes,0.49213488877543005
South,1980,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,3,Rent,City,Served,4,Never,Yes,0.5423284237500294
Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,3,Never,No,0.3048699169400655
South,1992,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,City,Never Served,5,Never,No,0.6307621260272621
West,1959,Male,Gay,No,Post-grad,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,11,Rent,City,Never Served,5,Never,No,0.6622189332327539
South,1983,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Protestant,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.5267357329635625
South,1953,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,7,Own,Town,Served,5,Former,No,0.8399079931173096
West,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Never Served,5,Never,Yes,0.5703399384462944
Midwest,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,4,Former,Yes,0.6303237756654716
West,1959,Female,Heterosexual,Yes,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes,0.5566782401024645
West,1950,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,5,Former,Yes,0.4130151324271322
South,1985,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,City,Served,5,Never,No,0.5422737588213454
Northeast,1950,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Former,Yes,1.04694795211477
West,1954,Female,Bisexual,Yes,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,0.40946027452413547
Northeast,1986,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Atheist,No,3,Rent,City,Served,4,Never,No,0.5480328468472835
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,None,Married,Not too important,Protestant,No,7,Rent,Town,Served,5,Never,No,0.44592580969148604
South,1982,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,No,0.6884298072163737
Midwest,1957,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,0.5125688083198581
South,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.44895552727020077
Northeast,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,0.6575749704851013
South,1935,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Rural area,Served,5,Never,No,0.5709352119607277
West,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.4561944939323633
